time,seconds_elapsed,z,y,x
1788506501364484000,56.38748413085938,300.5625,-129.875,-155.8125
1788506501373984300,56.396984375,300.5375061035156,-129.83750915527344,-155.78750610351562
1788506501392984300,56.415984375,300.51251220703125,-129.7375030517578,-155.75
1788506501411984100,56.43498413085938,300.4375,-129.52500915527344,-155.6875
1788506501421484300,56.444484375,300.5,-129.40000915527344,-155.6374969482422
1788506501440484000,56.46348413085938,300.6875,-129.125,-155.5
1788506501449984300,56.472984375,300.8125,-128.97500610351562,-155.4499969482422
1788506501468984300,56.491984375,301.0249938964844,-128.72500610351562,-155.3625030517578
1788506501487984000,56.51098413085938,301.20001220703125,-128.65000915527344,-155.3000030517578
1788506501497484300,56.520484375,301.125,-128.6125030517578,-155.27500915527344
1788506501516484000,56.53948413085938,300.9624938964844,-128.66250610351562,-155.22500610351562
1788506501525984300,56.548984375,300.875,-128.72500610351562,-155.1875
1788506501544984300,56.567984375,300.7875061035156,-128.875,-155.0500030517578
1788506501563984100,56.58698413085938,300.8000183105469,-128.91250610351562,-154.875
1788506501573484300,56.596484375,300.95001220703125,-128.875,-154.7624969482422
1788506501592484000,56.61548413085937,301.2749938964844,-128.72500610351562,-154.53750610351562
1788506501601984300,56.624984375,301.4624938964844,-128.6125030517578,-154.4499969482422
1788506501620984300,56.643984375,301.8125,-128.3874969482422,-154.35000610351562
1788506501639984000,56.66298413085938,302.01251220703125,-128.2624969482422,-154.1750030517578
1788506501649484300,56.672484375,301.9624938964844,-128.2624969482422,-154.125
1788506506551484200,61.574484130859375,318.3374938964844,-173.41250610351562,-96.8375015258789
1788506506560984300,61.583984375,318.2375183105469,-172.97500610351562,-96.9625015258789
1788506506579984100,61.602984130859376,318.20001220703125,-172.0500030517578,-97.13750457763672
1788506506589484300,61.612484375,318.25,-171.625,-97.1875
1788506506608484000,61.63148413085938,318.3625183105469,-170.77500915527344,-97.4000015258789
1788506506617984300,61.640984375,318.3374938964844,-170.2624969482422,-97.51250457763672
1788506506636984300,61.659984375,318.3625183105469,-169.27500915527344,-97.7249984741211
1788506506655984000,61.67898413085938,318.3125,-168.28750610351562,-97.9625015258789
1788506506665484300,61.688484375,318.26251220703125,-167.7624969482422,-98.13750457763672
1788506506684484000,61.70748413085938,318.125,-166.7624969482422,-98.4124984741211
1788506506693984300,61.716984375,318.0375061035156,-166.28750610351562,-98.5374984741211
1788506506712984300,61.735984375,317.9125061035156,-165.3249969482422,-98.8499984741211
1788506506731984100,61.75498413085938,317.7124938964844,-164.3249969482422,-99.1624984741211
1788506506741484300,61.764484375,317.6625061035156,-163.875,-99.30000305175781
1788506506760484000,61.78348413085938,317.6000061035156,-162.91250610351562,-99.5875015258789
1788506506769984300,61.792984375,317.625,-162.4250030517578,-99.7125015258789
1788506506788984300,61.811984375,317.6625061035156,-161.5,-99.98750305175781
1788506506807984000,61.83098413085938,317.70001220703125,-160.7375030517578,-100.2750015258789
1788506506817484300,61.840484375,317.6499938964844,-160.35000610351562,-100.42500305175781
1788506506836484000,61.85948413085937,317.4250183105469,-159.6125030517578,-100.73750305175781
1788506506845984300,61.868984375,317.26251220703125,-159.1999969482422,-100.92500305175781
1788506506864984300,61.887984375,316.95001220703125,-158.41250610351562,-101.2874984741211
1788506506883984100,61.90698413085938,316.5,-157.5749969482422,-101.63750457763672
1788506506893484300,61.916484375,316.3500061035156,-157.16250610351562,-101.7874984741211
1788506506912484000,61.93548413085937,316.1000061035156,-156.3874969482422,-102.1500015258789
1788506506921984300,61.944984375,315.9750061035156,-156.0749969482422,-102.32500457763672
1788506506940984300,61.963984375,315.6125183105469,-155.4375,-102.6500015258789
1788506506959984000,61.98298413085938,315.3999938964844,-154.8249969482422,-102.9375
1788506506969484300,61.992484375,315.2375183105469,-154.5124969482422,-103.07500457763672
1788506506988484000,62.01148413085937,314.9624938964844,-153.8625030517578,-103.3499984741211
1788506506997984300,62.020984375,314.875,-153.5625,-103.5
1788506507016984300,62.039984375,314.75,-152.9250030517578,-103.7874984741211
1788506507035984100,62.05898413085937,314.6750183105469,-152.22500610351562,-104.13750457763672
1788506507045484300,62.068484375,314.70001220703125,-151.90000915527344,-104.32500457763672
1788506507064484000,62.08748413085937,314.4624938964844,-151.25,-104.63750457763672
1788506507073984300,62.096984375,314.3500061035156,-150.90000915527344,-104.76250457763672
1788506507092984300,62.115984375,314.125,-150.2624969482422,-105.0250015258789
1788506507111984000,62.13498413085937,313.76251220703125,-149.7624969482422,-105.3125
1788506507121484300,62.144484375,313.5249938964844,-149.5,-105.45000457763672
1788506507140484000,62.16348413085937,313.2375183105469,-148.9875030517578,-105.76250457763672
1788506507149984300,62.172984375,313.1499938964844,-148.7624969482422,-105.88750457763672
1788506507168984300,62.191984375,312.875,-148.28750610351562,-106.2249984741211
1788506507187984100,62.21098413085937,312.75,-147.78750610351562,-106.4375
1788506507197484300,62.220484375,312.7124938964844,-147.5625,-106.5250015258789
1788506507216484000,62.239484130859374,312.76251220703125,-147.08750915527344,-106.6624984741211
1788506507225984300,62.248984375,312.75,-146.875,-106.76250457763672
1788506507244984300,62.267984375,312.8625183105469,-146.4499969482422,-106.9000015258789
1788506507263984000,62.28698413085937,313.01251220703125,-146.0625,-106.9749984741211
1788506507273484300,62.296484375,313.0375061035156,-145.90000915527344,-107.01250457763672
1788506507292484000,62.315484130859375,312.9750061035156,-145.58750915527344,-107.0875015258789
1788506507301984300,62.324984375,312.9875183105469,-145.4499969482422,-107.0875015258789
1788506507320984300,62.343984375,312.88751220703125,-145.28750610351562,-107.0374984741211
1788506507339984100,62.362984130859374,312.7375183105469,-145.1750030517578,-107.0999984741211
1788506507349484300,62.372484375,312.7375183105469,-145.15000915527344,-107.125
1788506507368484000,62.391484130859375,312.82501220703125,-145.15000915527344,-107.0999984741211
1788506507377984300,62.400984375,312.8374938964844,-145.125,-107.0374984741211
1788506507396984300,62.419984375,313.0874938964844,-145.0625,-106.86250305175781
1788506507415984000,62.438984130859374,313.45001220703125,-145.10000610351562,-106.5250015258789
1788506507425484300,62.448484375,313.76251220703125,-145.08750915527344,-106.30000305175781
1788506507444484000,62.467484130859376,314.5249938964844,-145.15000915527344,-105.82500457763672
1788506507453984300,62.476984375,315.0375061035156,-145.21250915527344,-105.5625
1788506507472984300,62.495984375,316.01251220703125,-145.4499969482422,-105.07500457763672
1788506507491984100,62.514984130859375,316.9624938964844,-145.8000030517578,-104.45000457763672
1788506507501484300,62.524484375,317.125,-146.0625,-104.11250305175781
1788506507520484000,62.543484130859376,317.13751220703125,-146.78750610351562,-103.42500305175781
1788506507529984300,62.552984375,316.95001220703125,-147.2375030517578,-103.07500457763672
1788506507548984300,62.571984375,316.2875061035156,-148.22500610351562,-102.3125
1788506507567984000,62.590984130859376,315.375,-149.25,-101.6500015258789
1788506507577484300,62.600484375,314.9375,-149.8000030517578,-101.3499984741211
1788506507596484000,62.61948413085938,314.2124938964844,-150.9375,-100.7249984741211
1788506507605984300,62.628984375,313.8625183105469,-151.5,-100.4124984741211
1788506507624984300,62.647984375,313.3500061035156,-152.72500610351562,-99.7874984741211
1788506507643984100,62.666984130859376,313.0375061035156,-154.0124969482422,-99.17500305175781
1788506507653484300,62.676484375,313.0625,-154.66250610351562,-98.8499984741211
1788506507672484000,62.69548413085938,313.125,-155.91250610351562,-98.2249984741211
1788506507681984300,62.704984375,313.26251220703125,-156.53750610351562,-97.9000015258789
1788506507700984300,62.723984375,313.51251220703125,-157.71250915527344,-97.2125015258789
1788506507719984000,62.74298413085938,313.875,-158.96250915527344,-96.57500457763672
1788506507729484300,62.752484375,314,-159.5625,-96.26250457763672
1788506507748484000,62.77148413085938,314.2124938964844,-160.77500915527344,-95.6500015258789
1788506507757984300,62.780984375,314.2375183105469,-161.375,-95.4124984741211
1788506507776984300,62.799984375,314.2749938964844,-162.625,-94.98750305175781
1788506507795984100,62.81898413085938,314.1875,-163.8249969482422,-94.57500457763672
1788506507805484300,62.828484375,314.1499938964844,-164.3874969482422,-94.4000015258789
1788506507824484000,62.84748413085938,314.0375061035156,-165.47500610351562,-94.1500015258789
1788506507833984300,62.856984375,314,-165.9875030517578,-94.0250015258789
1788506507852984300,62.875984375,313.9375,-166.9250030517578,-93.76250457763672
1788506507871984000,62.89498413085938,313.8625183105469,-167.7624969482422,-93.5875015258789
1788506507881484300,62.904484375,313.8125,-168.22500610351562,-93.48750305175781
1788506507900484000,62.92348413085937,313.9624938964844,-169.21250915527344,-93.20000457763672
1788506507909984300,62.932984375,314.07501220703125,-169.6875,-93.05000305175781
1788506507928984300,62.951984375,314.4125061035156,-170.6125030517578,-92.86250305175781
1788506507947984100,62.97098413085938,314.7375183105469,-171.46250915527344,-92.63750457763672
1788506507957484300,62.980484375,314.8999938964844,-171.8249969482422,-92.51250457763672
1788506507976484000,62.99948413085937,314.9624938964844,-172.53750610351562,-92.3375015258789
1788506507985984300,63.008984375,314.9250183105469,-172.875,-92.2750015258789
1788506508004984300,63.027984375,314.6875,-173.66250610351562,-92.13750457763672
1788506508023984000,63.04698413085937,314.51251220703125,-174.4499969482422,-91.9749984741211
1788506508033484300,63.056484375,314.4375,-174.8249969482422,-91.92500305175781
1788506508052484000,63.07548413085937,314.3500061035156,-175.5124969482422,-91.8375015258789
1788506508061984300,63.084984375,314.32501220703125,-175.83750915527344,-91.7874984741211
1788506508080984300,63.103984375,314.3125,-176.3249969482422,-91.70000457763672
1788506508099984100,63.12298413085937,314.3374938964844,-176.8874969482422,-91.6500015258789
1788506508109484300,63.132484375,314.3125,-177.21250915527344,-91.61250305175781
1788506508128484000,63.15148413085937,314.2749938964844,-177.8249969482422,-91.57500457763672
1788506508137984300,63.160984375,314.26251220703125,-178.1374969482422,-91.57500457763672
1788506508156984300,63.179984375,314.26251220703125,-178.8000030517578,-91.51250457763672
1788506508175984000,63.19898413085937,314.1875,-179.35000610351562,-91.5250015258789
1788506508185484300,63.208484375,314.1750183105469,-179.60000610351562,-91.55000305175781
1788506508204484000,63.227484130859374,314.2250061035156,-180.125,-91.51250457763672
1788506508213984300,63.236984375,314.25,-180.375,-91.51250457763672
1788506508232984300,63.255984375,314.20001220703125,-180.875,-91.55000305175781
1788506508251984100,63.27498413085937,314.125,-181.3000030517578,-91.51250457763672
1788506508261484300,63.284484375,314.01251220703125,-181.46250915527344,-91.4749984741211
1788506508280484000,63.303484130859374,313.76251220703125,-181.77500915527344,-91.51250457763672
1788506508289984300,63.312984375,313.6625061035156,-181.91250610351562,-91.51250457763672
1788506508308984300,63.331984375,313.4125061035156,-182.125,-91.51250457763672
1788506508327984000,63.35098413085937,313,-182.21250915527344,-91.625
1788506508337484300,63.360484375,312.8125,-182.25,-91.6875
1788506508356484000,63.379484130859375,312.375,-182.27500915527344,-91.76250457763672
1788506508365984300,63.388984375,312.1125183105469,-182.3000030517578,-91.82500457763672
1788506508384984300,63.407984375,311.8500061035156,-182.3625030517578,-91.92500305175781
1788506508403984100,63.426984130859374,311.8000183105469,-182.5,-91.9625015258789
1788506508413484300,63.436484375,311.8125,-182.5625,-91.98750305175781
1788506508432484000,63.455484130859375,311.70001220703125,-182.7624969482422,-92.0875015258789
1788506508441984300,63.464984375,311.63751220703125,-182.8625030517578,-92.11250305175781
1788506508460984300,63.483984375,311.4624938964844,-183.02500915527344,-92.1875
1788506508479984000,63.502984130859375,311.3625183105469,-183.3000030517578,-92.30000305175781
1788506508489484300,63.512484375,311.3625183105469,-183.5,-92.3125
1788506508508484000,63.531484130859376,311.7124938964844,-183.8000030517578,-92.3125
1788506508517984300,63.540984375,311.9375,-183.9875030517578,-92.3125
1788506508536984300,63.559984375,312.3000183105469,-184.46250915527344,-92.375
1788506508555984100,63.578984130859375,312.51251220703125,-185.03750610351562,-92.42500305175781
1788506508565484300,63.588484375,312.5500183105469,-185.28750610351562,-92.45000457763672
1788506508584484000,63.607484130859376,312.4875183105469,-185.8249969482422,-92.63750457763672
1788506508593984300,63.616984375,312.4250183105469,-186.125,-92.7750015258789
1788506508612984300,63.635984375,312.32501220703125,-186.66250610351562,-92.98750305175781
1788506508631984000,63.654984130859376,312.3625183105469,-187.16250610351562,-93.2249984741211
1788506508641484300,63.664484375,312.38751220703125,-187.41250610351562,-93.375
1788506508660484000,63.68348413085938,312.4624938964844,-188.0625,-93.5999984741211
1788506508669984300,63.692984375,312.5,-188.375,-93.6875
1788506508688984300,63.711984375,312.5625,-188.9875030517578,-93.92500305175781
