time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506517550132700,72.5731328125,-0.26826050877571106,-0.02668307162821293,0.08103371411561966,0.959561288356781,-0.007845847867429256,-0.17065680027008057,0.5445409417152405
1788506517560142600,72.583142578125,-0.26715388894081116,-0.026076776906847954,0.07981905341148376,0.9599884152412415,-0.007524840068072081,-0.16797253489494324,0.5422086715698242
1788506517570152200,72.59315209960937,-0.26596781611442566,-0.02515135146677494,0.0787087082862854,0.9604340195655823,-0.006533584091812372,-0.16531996428966522,0.5397679805755615
1788506517580162000,72.603162109375,-0.2648113965988159,-0.0241401270031929,0.07803595811128616,0.9608343243598938,-0.005128092598170042,-0.163471519947052,0.5374383330345154
1788506517590171600,72.61317163085937,-0.2637651860713959,-0.023426048457622528,0.07794725894927979,0.961146891117096,-0.00396471144631505,-0.1629151999950409,0.5353441834449768
1788506517600181500,72.62318139648437,-0.26285892724990845,-0.0234538521617651,0.07838980853557587,0.9613584876060486,-0.003936891909688711,-0.16378279030323029,0.5334786176681519
1788506517610191400,72.63319140625,-0.26203614473342896,-0.024388976395130157,0.07922618836164474,0.9614912867546082,-0.005454231984913349,-0.16589201986789703,0.5316852331161499
1788506517620201000,72.64320092773437,-0.26131531596183777,-0.026039646938443184,0.08021431416273117,0.9615622162818909,-0.008272513747215271,-0.16866984963417053,0.530005931854248
1788506517630215000,72.65321484375,-0.2606686055660248,-0.028065362945199013,0.0810619592666626,0.9616096615791321,-0.011889663524925709,-0.17136900126934052,0.5284063220024109
1788506517640233000,72.66323291015625,-0.26002341508865356,-0.030179692432284355,0.08153228461742401,0.96168053150177,-0.015884647145867348,-0.17337819933891296,0.5267596244812012
1788506517650250500,72.67325048828125,-0.2593384087085724,-0.03217067942023277,0.08152026683092117,0.9618020057678223,-0.019904134795069695,-0.1743813455104828,0.5250089764595032
1788506517660266800,72.68326684570313,-0.25864991545677185,-0.03394094109535217,0.08105677366256714,0.9619657397270203,-0.023731520399451256,-0.1743878871202469,0.5232540369033813
1788506517670283000,72.69328295898437,-0.25797539949417114,-0.03541811183094978,0.08028729259967804,0.9621580839157104,-0.02714281529188156,-0.17364344000816345,0.5215578675270081
1788506517680299000,72.70329907226562,-0.2572489380836487,-0.03655305877327919,0.0794224664568901,0.962381899356842,-0.029942259192466736,-0.1725306361913681,0.5198058485984802
1788506517690314200,72.71331420898437,-0.25649580359458923,-0.03733579069375992,0.07871761173009872,0.9626107811927795,-0.031972840428352356,-0.17154188454151154,0.5180667042732239
1788506517700328200,72.723328125,-0.2556789219379425,-0.03790256753563881,0.07838264107704163,0.9628332257270813,-0.033400267362594604,-0.17115502059459686,0.5162507891654968
1788506517710342400,72.73334228515625,-0.25483500957489014,-0.03837330639362335,0.07850773632526398,0.9630281329154968,-0.034408215433359146,-0.17160911858081818,0.5144184827804565
1788506517720356400,72.7433564453125,-0.2539840042591095,-0.03865871950984001,0.07905464619398117,0.9631967544555664,-0.034840404987335205,-0.17278622090816498,0.5126221776008606
1788506517730374400,72.75337451171875,-0.2531549632549286,-0.03872087597846985,0.07985098659992218,0.9633468389511108,-0.03470686450600624,-0.17433489859104156,0.5109202265739441
1788506517740396300,72.76339624023437,-0.2523762583732605,-0.03870900720357895,0.08062133938074112,0.963487446308136,-0.03443489968776703,-0.17579786479473114,0.5093345046043396
1788506517750413000,72.7734130859375,-0.251616895198822,-0.03875408694148064,0.08111216872930527,0.9636430144309998,-0.034414663910865784,-0.17674754559993744,0.507765531539917
1788506517760423000,72.7834228515625,-0.25088709592819214,-0.03880040720105171,0.08121739327907562,0.9638225436210632,-0.03458748385310173,-0.17694930732250214,0.5062375664710999
1788506517770432800,72.79343286132813,-0.25020575523376465,-0.03877207636833191,0.08099161833524704,0.964019775390625,-0.034771889448165894,-0.17647157609462738,0.5048057436943054
1788506517780442600,72.80344262695313,-0.24958302080631256,-0.03862191364169121,0.08058430999517441,0.9642213582992554,-0.03479711338877678,-0.17558175325393677,0.5035070776939392
1788506517790457000,72.81345703125,-0.24902963638305664,-0.03829578310251236,0.08023583143949509,0.9644064903259277,-0.03443416580557823,-0.17472109198570251,0.5023850798606873
1788506517800476200,72.82347607421875,-0.2484809160232544,-0.037965577095746994,0.0801648423075676,0.9645669460296631,-0.03392279893159866,-0.17439888417720795,0.5012879967689514
1788506517810488300,72.83348828125,-0.2479516714811325,-0.037864070385694504,0.08039000630378723,0.9646884202957153,-0.033708151429891586,-0.1747678518295288,0.5002105832099915
1788506517820500500,72.84350048828125,-0.24743935465812683,-0.03805764019489288,0.08086832612752914,0.9647723436355591,-0.033943358808755875,-0.17577674984931946,0.4991343915462494
1788506517830512600,72.8535126953125,-0.24698661267757416,-0.03853321447968483,0.08157458901405334,0.9648100137710571,-0.03460857272148132,-0.17737089097499847,0.49814850091934204
1788506517840524800,72.86352490234376,-0.2466287612915039,-0.03923007473349571,0.08244074881076813,0.9647998809814453,-0.03561270982027054,-0.17938876152038574,0.49733176827430725
1788506517850537000,72.87353686523437,-0.24637210369110107,-0.04005318880081177,0.08334875851869583,0.9647536277770996,-0.036826759576797485,-0.18155375123023987,0.49670591950416565
1788506517860549000,72.88354907226562,-0.24619930982589722,-0.040928035974502563,0.08412787318229675,0.9646933674812317,-0.03819185867905617,-0.1834961324930191,0.4962378144264221
1788506517870561300,72.89356127929688,-0.2460988163948059,-0.04175661876797676,0.08462140709161758,0.9646403193473816,-0.03959457948803902,-0.18486206233501434,0.4959121644496918
1788506517880573700,72.90357373046875,-0.24607130885124207,-0.042409900575876236,0.08474601060152054,0.9646078944206238,-0.04082163795828819,-0.1854258030653,0.495749294757843
1788506517890585900,72.9135859375,-0.24614077806472778,-0.04288623854517937,0.08445627987384796,0.9645945429801941,-0.04188694804906845,-0.18509939312934875,0.4957990050315857
1788506517900598300,72.92359838867188,-0.24629250168800354,-0.04323197528719902,0.08379331231117249,0.9645981788635254,-0.042863983660936356,-0.18398542702198029,0.49602586030960083
1788506517910610400,72.9336103515625,-0.24643202126026154,-0.043447673320770264,0.08296036720275879,0.9646248817443848,-0.04367195442318916,-0.18247604370117188,0.49624282121658325
1788506517920622800,72.94362280273438,-0.246451273560524,-0.043516889214515686,0.08223102986812592,0.9646793007850647,-0.04416409879922867,-0.18109087646007538,0.4962390959262848
1788506517930640400,72.95364038085937,-0.24637006223201752,-0.043552279472351074,0.08170026540756226,0.9647434949874878,-0.04451071098446846,-0.18007111549377441,0.4960404932498932
1788506517940658200,72.963658203125,-0.24631784856319427,-0.043664027005434036,0.0812414363026619,0.9647905230522156,-0.04496606066823006,-0.17923042178153992,0.4958934187889099
1788506517950675700,72.97367578125,-0.24630041420459747,-0.04375777766108513,0.08076810836791992,0.9648305177688599,-0.04538654163479805,-0.17835426330566406,0.49582192301750183
1788506517960690700,72.98369067382812,-0.24627728760242462,-0.04382221773266792,0.08015576004981995,0.9648845195770264,-0.045818861573934555,-0.17719271779060364,0.4957381784915924
1788506517970706000,72.99370581054687,-0.24633751809597015,-0.04391191527247429,0.07922159880399704,0.964942216873169,-0.046443626284599304,-0.17542116343975067,0.49581271409988403
1788506517980721000,73.00372094726562,-0.246556356549263,-0.04406079277396202,0.07788063585758209,0.9649887084960938,-0.04735587537288666,-0.1728948950767517,0.49619537591934204
1788506517990735600,73.01373559570312,-0.2469337433576584,-0.04420365393161774,0.07617799937725067,0.9650216102600098,-0.048406850546598434,-0.1696704924106598,0.49690067768096924
1788506518000749600,73.02374951171875,-0.2474651336669922,-0.044383060187101364,0.0742841586470604,0.9650248885154724,-0.04959872364997864,-0.1661013662815094,0.49792030453681946
1788506518010763500,73.03376342773437,-0.24812471866607666,-0.04452459141612053,0.07247050851583481,0.9649869203567505,-0.05065805837512016,-0.162678062915802,0.49922075867652893
1788506518020777700,73.04377783203125,-0.24888330698013306,-0.044449735432863235,0.0709913820028305,0.9649049639701843,-0.051115673035383224,-0.15980477631092072,0.5007728934288025
1788506518030795300,73.05379516601562,-0.2497139275074005,-0.0439925454556942,0.06995183974504471,0.9647871851921082,-0.05059939622879028,-0.15759998559951782,0.5025435090065002
1788506518040816400,73.06381640625,-0.25061899423599243,-0.043193165212869644,0.06932668387889862,0.9646337628364563,-0.04919929429888725,-0.15603214502334595,0.5045284032821655
1788506518050832600,73.07383251953125,-0.2515561282634735,-0.0423690602183342,0.0691269040107727,0.9644407033920288,-0.04753590375185013,-0.15527722239494324,0.5065940618515015
1788506518060843000,73.08384301757812,-0.25247591733932495,-0.04179251939058304,0.06941153854131699,0.9642050266265869,-0.046116817742586136,-0.15558403730392456,0.5086026191711426
1788506518070853400,73.09385327148438,-0.25340989232063293,-0.04158211126923561,0.07017616927623749,0.9639137387275696,-0.04516719654202461,-0.15700645744800568,0.5106054544448853
1788506518080863700,73.10386376953124,-0.2543725073337555,-0.041654545813798904,0.07129661738872528,0.9635747671127319,-0.044581521302461624,-0.15926320850849152,0.5126422643661499
1788506518090874000,73.1138740234375,-0.2553832232952118,-0.041889920830726624,0.07257967442274094,0.9632013440132141,-0.04421820864081383,-0.16192026436328888,0.5147647857666016
1788506518100884500,73.12388452148437,-0.2564448416233063,-0.042229101061820984,0.07378742843866348,0.962812602519989,-0.044081687927246094,-0.16448652744293213,0.5169786214828491
1788506518110894800,73.13389477539063,-0.257590651512146,-0.04260056093335152,0.07464215159416199,0.9624244570732117,-0.044169578701257706,-0.16638855636119843,0.5193523168563843
1788506518120905200,73.1439052734375,-0.2588919997215271,-0.042934078723192215,0.07487551867961884,0.9620422124862671,-0.044473160058259964,-0.167073592543602,0.5220336318016052
1788506518130919200,73.15391918945312,-0.2604016065597534,-0.043121010065078735,0.07437390089035034,0.9616652727127075,-0.044834911823272705,-0.16626816987991333,0.5251444578170776
1788506518140936200,73.16393627929688,-0.2620742917060852,-0.04308055341243744,0.07325626164674759,0.961298406124115,-0.04505004361271858,-0.16415917873382568,0.5286076664924622
1788506518150953500,73.17395336914062,-0.2638305723667145,-0.04285149648785591,0.07180693000555038,0.9609375596046448,-0.045065633952617645,-0.1613137274980545,0.5322623252868652
1788506518160969500,73.18396948242187,-0.2655896544456482,-0.04248805716633797,0.0703834742307663,0.9605743288993835,-0.04481583088636398,-0.15844805538654327,0.5359442234039307
1788506518170985500,73.1939853515625,-0.26728126406669617,-0.04194626957178116,0.06936913728713989,0.960202693939209,-0.04402220621705055,-0.15627507865428925,0.5395257472991943
1788506518181001500,73.20400146484376,-0.26891347765922546,-0.04131389036774635,0.06901002675294876,0.959800124168396,-0.042717739939689636,-0.1553150713443756,0.5430202484130859
1788506518191016400,73.21401635742187,-0.27045929431915283,-0.04066356644034386,0.06939563900232315,0.9593656659126282,-0.040992774069309235,-0.15577653050422668,0.5463668704032898
1788506518201030400,73.22403051757813,-0.2719001770019531,-0.04002650827169418,0.07043823599815369,0.9589090943336487,-0.038951098918914795,-0.15750457346439362,0.5495238304138184
1788506518211044600,73.23404467773437,-0.27327847480773926,-0.039499301463365555,0.07190306484699249,0.958430290222168,-0.036895643919706345,-0.1600998491048813,0.5525609850883484
1788506518221058600,73.24405859375,-0.2746327519416809,-0.03920504450798035,0.07348833233118057,0.9579349160194397,-0.035221491008996964,-0.16304954886436462,0.5555295348167419
1788506518231075800,73.25407592773438,-0.275983065366745,-0.03915195167064667,0.07498940825462341,0.9574325084686279,-0.0340534970164299,-0.16596601903438568,0.5584582686424255
1788506518241096200,73.26409619140625,-0.2773176431655884,-0.039220549166202545,0.07630053907632828,0.9569404125213623,-0.03322146460413933,-0.16858060657978058,0.5613316297531128
1788506518251112700,73.27411279296875,-0.2786717116832733,-0.03932764753699303,0.07734081894159317,0.9564589858055115,-0.03260469064116478,-0.17069333791732788,0.5642289519309998
1788506518261123300,73.28412329101562,-0.2800806164741516,-0.039386503398418427,0.07805574685335159,0.9559868574142456,-0.032061491161584854,-0.17215240001678467,0.5672327876091003
1788506518271134000,73.29413403320312,-0.28150492906570435,-0.03924024850130081,0.07842160016298294,0.9555444717407227,-0.03131094202399254,-0.17282229661941528,0.5702810883522034
1788506518281144600,73.30414453125,-0.2829217314720154,-0.038769036531448364,0.07844310253858566,0.955143392086029,-0.03012579120695591,-0.17264236509799957,0.5733425617218018
1788506518291159000,73.31415893554687,-0.284336119890213,-0.037961214780807495,0.07813369482755661,0.954781174659729,-0.028479058295488358,-0.17163002490997314,0.5764287710189819
1788506518301177000,73.32417700195313,-0.2857228219509125,-0.03690067678689957,0.07754417508840561,0.9544567465782166,-0.026512853801250458,-0.16992847621440887,0.5794743895530701
1788506518311189500,73.334189453125,-0.2870735824108124,-0.03571942076086998,0.07673051208257675,0.9541621208190918,-0.02445519156754017,-0.16772010922431946,0.5824438333511353
1788506518321202200,73.3442021484375,-0.28840190172195435,-0.03454124927520752,0.0757874846458435,0.953880250453949,-0.022490203380584717,-0.16525909304618835,0.5853527784347534
1788506518331214600,73.35421459960938,-0.28968966007232666,-0.033480022102594376,0.07480405271053314,0.9536054730415344,-0.020789859816432,-0.1627826988697052,0.5881527662277222
1788506518341227000,73.36422705078125,-0.2909318208694458,-0.0324910506606102,0.07386603206396103,0.9533345699310303,-0.019217675551772118,-0.16043075919151306,0.5908465385437012
