time,seconds_elapsed,z,y,x
1788506515246879200,70.26987915039062,-1.7646092176437378,-0.4223770201206207,-0.07297056168317795
1788506515256895000,70.27989501953125,-1.7992303371429443,-0.4127896726131439,-0.02024000883102417
1788506515266910700,70.28991064453125,-1.8338513374328613,-0.3808317482471466,0.018642114475369453
1788506515276926700,70.2999267578125,-1.8737987279891968,-0.33555805683135986,0.03195790946483612
1788506515286942500,70.3099423828125,-1.9137461185455322,-0.28868645429611206,0.009054740890860558
1788506515296964600,70.31996459960938,-1.944638729095459,-0.24660852551460266,-0.04793686419725418
1788506515306981400,70.3299814453125,-1.969672441482544,-0.20879167318344116,-0.1315600574016571
1788506515316992300,70.3399921875,-1.9893798828125,-0.1693769246339798,-0.2162485122680664
1788506515327003400,70.35000341796875,-2.014946222305298,-0.1502021700143814,-0.2833601236343384
1788506515337014500,70.3600146484375,-2.0458388328552246,-0.14487585425376892,-0.3190464675426483
1788506515347026200,70.37002612304687,-2.0671441555023193,-0.13848426938056946,-0.3158506751060486
1788506515357038600,70.38003857421874,-2.077796697616577,-0.11717899888753891,-0.27057695388793945
1788506515367051300,70.39005126953126,-2.084188222885132,-0.08628635853528976,-0.18535587191581726
1788506515377063700,70.40006372070313,-2.0911126136779785,-0.06817687302827835,-0.08096003532409668
1788506515387076000,70.410076171875,-2.1006999015808105,-0.08096003532409668,0.006924213841557503
1788506515397088800,70.4200888671875,-2.108689308166504,-0.12197268754243851,0.07190529257059097
1788506515407101400,70.43010131835938,-2.124135732650757,-0.17257271707057953,0.09747162461280823
1788506515417114000,70.44011401367187,-2.1459736824035645,-0.22956430912017822,0.0846884623169899
1788506515427126500,70.45012646484375,-2.1704747676849365,-0.2972085475921631,0.05219791829586029
1788506515437144000,70.46014404296875,-2.1960411071777344,-0.3707117438316345,0.022370535880327225
1788506515447163000,70.47016284179688,-2.227466344833374,-0.43036651611328125,0.00798947736620903
1788506515457178000,70.48017822265625,-2.2594242095947266,-0.4751075804233551,0.023435799404978752
1788506515467193300,70.490193359375,-2.281794786453247,-0.49268442392349243,0.06711161136627197
1788506515477208600,70.50020849609375,-2.2833926677703857,-0.46338969469070435,0.11238531768321991
1788506515487223800,70.51022387695312,-2.2743377685546875,-0.3898864984512329,0.13741901516914368
1788506515497237800,70.52023779296874,-2.2743377685546875,-0.2961432933807373,0.12357058376073837
1788506515507251700,70.53025170898438,-2.2881863117218018,-0.22370536625385284,0.07190529257059097
1788506515517266000,70.54026586914063,-2.3105568885803223,-0.2024000883102417,0.004261054564267397
1788506515527279900,70.55027978515625,-2.341982126235962,-0.24554327130317688,-0.041545283049345016
1788506515537298400,70.56029833984375,-2.3787336349487305,-0.32597067952156067,-0.04740423336625099
1788506515547318000,70.57031811523437,-2.4181485176086426,-0.38242965936660767,-0.022903168573975563
1788506515557329700,70.58032958984376,-2.460758924484253,-0.38775596022605896,0.0074568456038832664
1788506515567341000,70.59034106445313,-2.4991085529327393,-0.3430148959159851,0.021305272355675697
1788506515577352400,70.6003525390625,-2.5284032821655273,-0.26418536901474,0.012783164158463478
1788506515587363800,70.61036376953125,-2.5411863327026367,-0.18002955615520477,-0.019174745306372643
1788506515597375500,70.62037548828125,-2.5337295532226562,-0.10066741704940796,-0.05752423778176308
1788506515607387100,70.63038720703125,-2.5230770111083984,-0.03621896356344223,-0.07723161578178406
1788506515617398500,70.6403984375,-2.5039021968841553,-0.013848427683115005,-0.06444845348596573
1788506515627410200,70.65041015625,-2.469813823699951,-0.020772641524672508,-0.01597895473241806
1788506515637426200,70.66042626953126,-2.431464195251465,-0.04793686419725418,0.05113265663385391
1788506515647443700,70.67044360351562,-2.391516923904419,-0.0708400309085846,0.1177116334438324
1788506515657458700,70.68045874023437,-2.3536999225616455,-0.07829687744379044,0.16351796686649323
1788506515667474000,70.69047387695312,-2.3180136680603027,-0.09161267429590225,0.17044217884540558
1788506515677489200,70.7004892578125,-2.2844579219818115,-0.11877689510583878,0.1368863731622696
1788506515687504400,70.71050439453126,-2.2546305656433105,-0.154995858669281,0.0655137151479721
1788506515697518600,70.7205185546875,-2.2285315990448,-0.19867166876792908,-0.038882121443748474
1788506515707532500,70.73053247070312,-2.2088241577148438,-0.2402169555425644,-0.1645832359790802
1788506515717546500,70.74054638671875,-2.1896493434906006,-0.2636527419090271,-0.2961432933807373
1788506515727560700,70.75056079101563,-2.1742031574249268,-0.26045694947242737,-0.41119176149368286
1788506515737578500,70.76057861328125,-2.1555609703063965,-0.23755379021167755,-0.49588021636009216
1788506515747598300,70.77059838867187,-2.1449084281921387,-0.21518325805664062,-0.5502086877822876
1788506515757610000,70.78060986328126,-2.12839674949646,-0.18961693346500397,-0.5635244846343994
1788506515767621600,70.79062158203125,-2.114015579223633,-0.1603221744298935,-0.5278381109237671
1788506515777633300,70.80063330078124,-2.102297782897949,-0.13475584983825684,-0.4522044062614441
1788506515787645000,70.81064501953125,-2.084188222885132,-0.11877689510583878,-0.3531349003314972
1788506515797661400,70.82066137695313,-2.0612852573394775,-0.11451584100723267,-0.2498043179512024
1788506515807676400,70.83067651367188,-2.038914680480957,-0.12144005298614502,-0.15765902400016785
1788506515817689600,70.84068969726563,-2.0122830867767334,-0.11345057934522629,-0.09267793595790863
1788506515827702800,70.85070288085937,-1.976596713066101,-0.10120004415512085,-0.054328445345163345
1788506515837715700,70.8607158203125,-1.93931245803833,-0.09960214793682098,-0.038349490612745285
1788506515847730000,70.87072998046875,-1.9014955759048462,-0.10546109825372696,-0.04367581009864807
1788506515857746200,70.88074609375,-1.8658093214035034,-0.1177116334438324,-0.058056868612766266
1788506515867759600,70.89075952148437,-1.8247966766357422,-0.11984215676784515,-0.08255793154239655
1788506515877772800,70.90077270507813,-1.7827186584472656,-0.10865689069032669,-0.11611373722553253
1788506515887786000,70.91078588867188,-1.743836522102356,-0.10173267871141434,-0.15180006623268127
1788506515897799200,70.92079907226562,-1.7081502676010132,-0.09054741263389587,-0.17576849460601807
1788506515907812400,70.93081225585938,-1.6735291481018066,-0.07243792712688446,-0.18056218326091766
1788506515917825800,70.94082568359374,-1.6389081478118896,-0.03994738683104515,-0.16724638640880585
1788506515927839000,70.9508388671875,-1.6080154180526733,-0.005326318088918924,-0.13315795361995697
1788506515937854500,70.9608544921875,-1.5792533159255981,0.034088436514139175,-0.0894821435213089
1788506515947873500,70.97087353515624,-1.5542196035385132,0.050600022077560425,-0.045806337147951126
1788506515957886700,70.98088671875,-1.5291860103607178,0.021837905049324036,-0.0015978955198079348
1788506515967900000,70.99089990234376,-1.507880687713623,-0.03941475600004196,0.026098959147930145
1788506515977913000,71.0009130859375,-1.4791185855865479,-0.13209268450737,0.030360013246536255
1788506515987926000,71.01092602539063,-1.4428995847702026,-0.22690115869045258,0.02769685536623001
1788506515997939200,71.02093920898437,-1.4061479568481445,-0.29880645871162415,0.029294749721884727
1788506516007952400,71.03095239257813,-1.3677985668182373,-0.3430148959159851,0.045806337147951126
1788506516017965600,71.04096557617187,-1.3283838033676147,-0.3632549047470093,0.08309056609869003
1788506516027978500,71.050978515625,-1.2857731580734253,-0.34940648078918457,0.13848426938056946
1788506516037995300,71.06099536132812,-1.2239879369735718,-0.25193485617637634,0.188551664352417
1788506516048012800,71.0710126953125,-1.148354172706604,-0.12836426496505737,0.1880190372467041
1788506516058026200,71.08102612304687,-1.0610026121139526,-0.02396843209862709,0.11398320645093918
1788506516068039700,71.09103979492187,-0.9598025679588318,0.08788424730300903,-0.019174745306372643
1788506516078053000,71.10105322265625,-0.8580698370933533,0.2253032624721527,-0.19441060721874237
1788506516088066600,71.11106665039063,-0.7707182168960571,0.3584612011909485,-0.3717769980430603
1788506516098080000,71.121080078125,-0.7078676819801331,0.4617917835712433,-0.5081307291984558
1788506516108093400,71.13109350585937,-0.6647245287895203,0.5001412630081177,-0.5699160695075989
1788506516118107000,71.14110693359375,-0.6599308252334595,0.4479433596134186,-0.5299686789512634
1788506516128120300,71.15112036132813,-0.6854971647262573,0.3568633198738098,-0.38456016778945923
1788506516138136600,71.16113647460938,-0.7270424365997314,0.21465063095092773,-0.154995858669281
1788506516148154600,71.17115454101562,-0.774979293346405,0.04474107176065445,0.10226531326770782
1788506516158167600,71.18116748046874,-0.8223835229873657,-0.12463584542274475,0.33662331104278564
1788506516168180700,71.1911806640625,-0.8607330322265625,-0.3057306706905365,0.49215179681777954
1788506516178194000,71.20119384765626,-0.8825709223747253,-0.45007389783859253,0.5555350184440613
1788506516188207000,71.21120703125,-0.8847014307975769,-0.5225118398666382,0.5438171029090881
1788506516198220000,71.22121997070313,-0.8777772188186646,-0.5145223140716553,0.4713791608810425
1788506516208233200,71.23123315429687,-0.8586025238037109,-0.38882121443748474,0.3563306927680969
1788506516218246400,71.24124633789063,-0.8351666927337646,-0.21944430470466614,0.21038956940174103
1788506516228259600,71.25125952148437,-0.8005456328392029,-0.06711161136627197,0.05326318368315697
1788506516238275300,71.261275390625,-0.7494129538536072,0.07190529257059097,-0.08309056609869003
1788506516248293400,71.27129345703125,-0.699345588684082,0.17576849460601807,-0.15872427821159363
1788506516258306800,71.28130688476563,-0.6609960794448853,0.28069695830345154,-0.16138744354248047
1788506516268320500,71.29132055664063,-0.6338318586349487,0.3850927948951721,-0.10173267871141434
1788506516278334000,71.301333984375,-0.6178529262542725,0.4383559823036194,-0.008522109128534794
1788506516288347400,71.31134741210937,-0.6130592226982117,0.4388886094093323,0.07723161578178406
1788506516298364400,71.32136450195313,-0.6109287142753601,0.40266966819763184,0.1406148076057434
1788506516308379400,71.33137939453125,-0.6119939684867859,0.35899385809898376,0.188551664352417
1788506516318392300,71.34139233398437,-0.6151897311210632,0.3382211923599243,0.20985694229602814
1788506516328405200,71.3514052734375,-0.6215813159942627,0.31318750977516174,0.20133483409881592
1788506516338418400,71.36141845703125,-0.636495053768158,0.2631201148033142,0.17576849460601807
1788506516348432100,71.37143212890625,-0.6476802825927734,0.19547587633132935,0.14274533092975616
1788506516358446000,71.38144604492187,-0.6487455368041992,0.11398320645093918,0.10439583659172058
1788506516368460000,71.3914599609375,-0.6519413590431213,0.03249054029583931,0.054861076176166534
1788506516378474000,71.40147387695312,-0.6945518851280212,0.23329274356365204,0.23861905932426453
1788506516388488200,71.41148828125,-0.7403582334518433,0.2908169627189636,0.4937497079372406
1788506516398502100,71.42150219726562,-0.7685877084732056,0.0846884623169899,0.5246423482894897
1788506516408516000,71.43151611328125,-0.7499455809593201,-0.23915168642997742,0.4053328037261963
1788506516418530000,71.44153002929687,-0.6844319105148315,-0.5171855092048645,0.22423799335956573
1788506516428544000,71.4515439453125,-0.6487455368041992,-0.6966823935508728,-0.02024000883102417
1788506516438559700,71.46155981445312,-0.6551371216773987,-0.8522109389305115,-0.30413275957107544
1788506516448576300,71.471576171875,-0.6961497664451599,-0.967259407043457,-0.5438171029090881
1788506516458589400,71.48158935546876,-0.7526087760925293,-1.0183920860290527,-0.6737792491912842
1788506516468602400,71.49160229492188,-0.7590003609657288,-0.9853688478469849,-0.6567350625991821
1788506516478615300,71.501615234375,-0.7680550813674927,-0.8990825414657593,-0.5411539077758789
1788506516488628500,71.51162841796875,-0.7536740303039551,-0.784034013748169,-0.4005391299724579
1788506516498641400,71.52164135742187,-0.7520761489868164,-0.602939248085022,-0.27004432678222656
1788506516508654300,71.531654296875,-0.7334340214729309,-0.41065913438796997,-0.16085481643676758
1788506516518667500,71.54166748046875,-0.6945518851280212,-0.3430148959159851,-0.053795814514160156
1788506516528680400,71.55168041992188,-0.6343644857406616,-0.3249054253101349,0.026631591841578484
1788506516538695700,71.56169580078125,-0.5752423405647278,-0.31372013688087463,0.08202529698610306
1788506516548711400,71.57171142578125,-0.5273054838180542,-0.2545980215072632,0.1129179447889328
1788506516558726000,71.58172583007813,-0.48735812306404114,-0.16298533976078033,0.11717899888753891
1788506516568740000,71.59173999023437,-0.45433494448661804,-0.066046342253685,0.10120004415512085
1788506516578754600,71.60175463867188,-0.42930126190185547,0.034088436514139175,0.07723161578178406
1788506516588769000,71.61176904296875,-0.40746334195137024,0.12570111453533173,0.05699160322546959
1788506516598783000,71.62178295898437,-0.3765707015991211,0.15233269333839417,0.04474107176065445
1788506516608797000,71.631796875,-0.3536675274372101,0.09108003973960876,0.038882121443748474
1788506516618811100,71.64181103515625,-0.34088435769081116,-0.03941475600004196,0.042610544711351395
1788506516628825000,71.6518251953125,-0.3286338448524475,-0.18642114102840424,0.059122130274772644
1788506516638841000,71.66184106445313,-0.3110569715499878,-0.28975170850753784,0.08255793154239655
1788506516648859100,71.67185913085937,-0.3020022511482239,-0.32810118794441223,0.10226531326770782
1788506516658875600,71.68187573242187,-0.30253487825393677,-0.3344927728176117,0.09800425171852112
1788506516668887300,71.69188720703124,-0.29454538226127625,-0.3376885652542114,0.0655137151479721
1788506516678899000,71.70189892578125,-0.2822948694229126,-0.3430148959159851,0.02450106292963028
1788506516688910600,71.71191064453124,-0.2828274965286255,-0.32650330662727356,-0.011185267940163612
